Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0.15,S,0.15,0.0153249,0,0.5076118,0,665.865,85.23369,0.03330046,0,95.08975,130.6444,6.04671,219.164049795185,219.164049794746,0.000438667638112283,19.5466300000451,19.54663,0.00004197688,89.9999,89.9999,1.032794,0.000002352877
0.16,S,0.16,0.01726019,0,0.5054898,0,684.5024,85.19939,0.04206528,0,95.07774,130.6444,6.048754,226.299964600416,226.299964599966,0.00045112215510115,21.8096300000495,21.80963,0.0000464881,89.9999,89.9999,1.239576,0.000002795202
0.17,S,0.17,0.01925849,0,0.5028059,0,701.1165,85.16408,0.05209096,0,95.06572,130.6444,6.050798,232.679990925537,232.679990925078,0.00046225740151603,24.1364300000541,24.13643,0.00005111067,89.9999,89.9999,1.469306,0.000003283196
0.18,S,0.18,0.02131313,0,0.49979,0,716.3145,85.12784,0.06341567,0,95.0537,130.6444,6.052841,238.532547316424,238.532547315956,0.000472472042563739,26.5217600000588,26.52176,0.00005583539,89.9999,89.9999,1.722597,0.000003817926
0.19,S,0.19,0.02341947,0,0.4965915,0,729.759,85.09077,0.07607885,0,95.04169,130.6444,6.054885,243.729217455731,243.729217455255,0.000481541939047097,28.9590500000635,28.95905,0.00006065081,89.9999,89.9999,2.000001,0.000004400357
0.2,S,0.2,0.02557169,0,0.493312,0,741.8099,85.05295,0.09010465,0,95.02967,130.6444,6.056929,248.405250266958,248.405250266475,0.000489703159744439,31.4431000000683,31.4431,0.00006554784,89.9999,89.9999,2.302011,0.000005031351
0.21,S,0.21,0.0277652,0,0.4900181,0,752.5118,85.01446,0.1055155,0,95.01765,130.6444,6.058972,252.576627829931,252.576627829442,0.000496983583182349,33.9688600000732,33.96886,0.00007051768,89.9999,89.9999,2.629071,0.000005711678
0.22,S,0.22,0.02999556,0,0.4867544,0,762.0675,84.97537,0.1223269,0,95.00564,130.6444,6.061016,256.31928881598,256.319288815485,0.000503515762264046,36.5320500000781,36.53205,0.00007555284,89.9999,89.9999,2.981576,0.000006442031
0.23,S,0.23,0.03225897,0,0.4835499,0,770.4991,84.93576,0.1405515,0,94.99362,130.6444,6.063059,259.640871518914,259.640871518414,0.000509313017946913,39.1284600000831,39.12846,0.00008064596,89.9999,89.9999,3.359878,0.000007223025
0.24,S,0.24,0.03455173,0,0.4804233,0,778.0092,84.89568,0.1601958,0,94.98161,130.6444,6.065103,262.617362298106,262.617362297602,0.000514507971246266,41.7546300000881,41.75463,0.00008579103,89.9999,89.9999,3.764294,0.000008055209
0.25,S,0.25,0.03687077,0,0.4773858,0,784.6202,84.85518,0.1812658,0,94.96959,130.6444,6.067147,265.256713969408,265.2567139689,0.000519114507295707,44.4072000000932,44.4072,0.00009098217,89.9999,89.9999,4.195103,0.000008939075
0.26,S,0.26,0.03921314,0,0.4744437,0,790.3318,84.81431,0.2037623,0,94.95757,130.6444,6.06919,267.553470552631,267.553470551921,0.00061627270662228,47.0827346458166,47.0827346457164,0.0000971448969284751,89.99988,89.99988,4.66593,0.00000987971
0.27,S,0.27,0.0415758,0,0.4716006,0,795.5492,84.77312,0.22768,0,94.94556,130.6444,6.071234,269.669864642919,269.669864642195,0.00062488168807591,49.7794332319698,49.7794332318624,0.000103393713669562,89.99988,89.99988,5.163724,0.0000108824
0.28,S,0.28,0.04395716,0,0.4688559,0,799.9124,84.73164,0.2530235,0,94.93354,130.6444,6.073277,271.4644651698,271.464465169063,0.000632674519282417,52.4940778229907,52.494077822876,0.000109720458720972,89.99988,89.99988,5.688665,0.00001194797
0.29,S,0.29,0.04635438,0,0.4669643,0,803.7811,84.68992,0.2802335,0,94.92152,130.6444,6.075321,273.0731707264,273.07317072565,0.000639938138247501,55.224809469218,55.2248094690959,0.00011611983996041,89.99988,89.99988,6.240913,0.00001307718
0.3,S,0.3,0.04876581,0,0.4660063,0,806.9978,84.64798,0.3095064,0,94.90951,130.6444,6.077364,274.435657437215,274.435657436453,0.000646551642806104,57.9691659822489,57.9691659821193,0.000122585356243955,89.99988,89.99988,6.820604,0.0000142707
0.31,S,0.31,0.0511893,0,0.4650346,0,809.7427,84.60585,0.340316,0,94.89749,130.6444,6.079408,275.620089175532,275.620089174759,0.00065266291680004,60.7253668123983,60.725366812261,0.000129111985266074,89.99988,89.99988,7.427858,0.00001552919
0.32,S,0.32,0.05362325,0,0.4640566,0,812.038,84.56357,0.3726554,0,94.88548,130.6444,6.081452,276.634766881735,276.634766880952,0.000658293939685092,63.4917144193828,63.4917144192378,0.000135694924515785,89.99988,89.99988,8.062775,0.00001685322
0.33,S,0.33,0.05606618,0,0.4630778,0,814.0862,84.52116,0.4065157,0,94.87346,130.6444,6.083496,277.556171264064,277.556171263271,0.000663613392415721,66.2672760699847,66.2672760698319,0.000142331058291613,89.99988,89.99988,8.725448,0.00001824335
0.3399999,S,0.3399999,0.05851726,0,0.4621027,0,815.7073,84.47863,0.4418942,0,94.86144,130.6444,6.085539,278.315685453923,278.31568545312,0.000668479348340542,69.0504328623155,69.0504328621547,0.000149015851625602,89.99988,89.99988,9.415952,0.00001970009
0.3499999,S,0.3499999,0.06097507,0,0.4611346,0,816.8789,84.436,0.4787783,0,94.84943,130.6444,6.087583,278.904571410189,278.904571409377,0.000672875716982096,71.8394785140772,71.8394785139084,0.000155744608645024,89.99987,89.99987,10.13435,0.00002122389
0.3599999,S,0.3599999,0.0634381,0,0.4601764,0,817.8033,84.39331,0.51715,0,94.83741,130.6444,6.089626,279.399401234897,279.399401234077,0.000676972005419215,74.6334724639755,74.6334724637986,0.000162514328547901,89.99987,89.99987,10.88068,0.00002281518
0.3699999,S,0.3699999,0.06590551,0,0.4592302,0,818.5031,84.35056,0.5570002,0,94.82539,130.6444,6.09167,279.808773891658,279.80877389083,0.000680790519009959,77.4315601403499,77.4315601401648,0.000169322233585832,89.99987,89.99987,11.655,0.00002447437
0.3799999,S,0.3799999,0.06837655,0,0.4582972,0,818.9781,84.30776,0.5983181,0,94.81337,130.6444,6.093713,280.132363541742,280.132363540906,0.000684334751729885,80.2328837131528,80.2328837129594,0.00017616558095017,89.99987,89.99987,12.45733,0.00002620181
0.3899999,S,0.3899999,0.07085048,0,0.4573787,0,819.2283,84.26494,0.6410925,0,94.80135,130.6444,6.095757,280.369983423922,280.369983423079,0.000687607879231398,83.0365834847243,83.0365834845226,0.000183041659588792,89.99987,89.99987,13.28769,0.00002799784
0.3999999,S,0.3999999,0.07332651,0,0.4564755,0,819.2539,84.22209,0.6853101,0,94.78934,130.6444,6.097801,280.521573933553,280.521573932703,0.000690612592103051,85.8417991613584,85.8417991611482,0.000189947785355459,89.99987,89.99987,14.14611,0.00002986279
0.4099999,S,0.4099999,0.07580391,0,0.4555881,0,819.2572,84.17924,0.7309557,0,94.77732,130.6444,6.099844,280.664271429985,280.664271429128,0.000693522641732378,88.6484418129247,88.6484418127061,0.000196883011617768,89.99987,89.99987,15.03259,0.00003179694
0.4199999,S,0.4199999,0.0782826,0,0.4547167,0,819.0582,84.1364,0.7780263,0,94.7653,130.6444,6.101888,280.729172942316,280.729172941453,0.000696189105937759,91.4557334796,91.4557334793728,0.000203844902521535,89.99987,89.99987,15.94715,0.00003380058
0.4299999,S,0.4299999,0.08076188,0,0.4538616,0,818.6344,84.09355,0.8265065,0,94.75329,130.6444,6.103931,280.707683480578,280.707683479709,0.000698594863481049,94.2628102516626,94.2628102514268,0.000210830851000197,89.99987,89.99987,16.88978,0.00003587396
0.4399998,S,0.4399998,0.08324099,0,0.4530228,0,818.1884,84.05072,0.8763777,0,94.74127,130.6444,6.105975,280.676979140553,280.676979139678,0.000700915075466603,97.0695799803318,97.0695799800874,0.000217840001598196,89.99987,89.99987,17.86048,0.00003801732
0.4499998,S,0.4499998,0.08571986,0,0.4522004,0,817.5401,84.00792,0.9276342,0,94.72926,130.6444,6.108019,280.568204635055,280.568204634174,0.000702997909329688,99.8752619639704,99.8752619637173,0.000224869980534361,89.99987,89.99987,18.85923,0.00004023087
0.4599998,S,0.4599998,0.08819778,0,0.4513941,0,816.8694,83.96514,0.9802575,0,94.71724,130.6444,6.110062,280.450103989263,280.450103988377,0.000705000124064781,102.679762941178,102.679762940916,0.000231919981617429,89.99987,89.99987,19.88603,0.00004251481
0.4699998,S,0.4699998,0.0906747,0,0.4506038,0,816.1988,83.9224,1.03424,0,94.70522,130.6444,6.112106,280.33129206136,280.331292060469,0.000706943987134329,105.483075799133,105.483075798862,0.000238989421330758,89.99987,89.99987,20.94086,0.00004486936
0.4799998,S,0.4799998,0.09315059,0,0.449829,0,815.326,83.8797,1.089578,0,94.69321,130.6444,6.11415,280.134076181967,280.134076181071,0.000708656421692716,108.284416498338,108.284416498058,0.000246075985389288,89.99987,89.99987,22.0237,0.00004729469
0.4899998,S,0.4899998,0.09562476,0,0.4490697,0,814.4308,83.83704,1.146249,0,94.68119,130.6444,6.116193,279.927478531276,279.927478530375,0.000710295149282999,111.083691221082,111.083691220793,0.000253178936723355,89.99987,89.99987,23.13454,0.00004979096
0.4999998,S,0.4999998,0.09809714,0,0.4483256,0,813.3334,83.79442,1.204245,0,94.66917,130.6444,6.118237,279.642302088801,279.642302087895,0.000711704767573662,113.880114179464,113.880114179167,0.000260295984240013,89.99986,89.99986,24.27334,0.00005235834
0.5099998,S,0.5099998,0.100567,0,0.4475964,0,812.416,83.75185,1.263544,0,94.65716,130.6444,6.12028,279.425277598684,279.425277597774,0.000713221850244863,116.674366892994,116.674366892688,0.000267428202583044,89.99986,89.99986,25.44008,0.00005499696
0.5199998,S,0.5199998,0.103035,0,0.4468815,0,811.3188,83.70934,1.324152,0,94.64514,130.6444,6.122324,279.138289174966,279.138289174052,0.000714532689829583,119.465749722352,119.465749722036,0.000274573529321629,89.99986,89.99986,26.63474,0.00005770697
0.5299998,S,0.5299998,0.1055005,0,0.4461808,0,810.1993,83.66689,1.38605,0,94.63313,130.6444,6.124368,278.841676587723,278.841676586804,0.000715777212090816,122.254166425903,122.254166425578,0.000281731301282548,89.99986,89.99986,27.85728,0.0000604885
0.5399998,S,0.5399998,0.1079634,0,0.4454938,0,809.0798,83.62448,1.449228,0,94.62111,130.6444,6.126411,278.544078536998,278.544078536075,0.000716976964474354,125.039607149013,125.039607148679,0.000288901070767035,89.99986,89.99986,29.10768,0.00006334166
0.5499998,S,0.5499998,0.1104237,0,0.4448202,0,807.9604,83.58214,1.513678,0,94.60909,130.6444,6.128455,278.245566548366,278.245566547439,0.000718133690178414,127.822062752304,127.822062751961,0.000296082407508304,89.99986,89.99986,30.3859,0.00006626658
0.5599998,S,0.5599998,0.1128814,0,0.4441596,0,806.6389,83.53986,1.579392,0,94.59708,130.6444,6.130498,277.868189665646,277.868189664716,0.000719068423379054,130.600744586852,130.6007445865,0.00030327309158137,89.99986,89.99986,31.69191,0.00006926336
0.5699998,S,0.5699998,0.1153358,0,0.4435118,0,805.4973,83.49763,1.646347,0,94.58506,130.6444,6.132542,277.558980629859,277.558980628925,0.000720123315990729,133.376334331111,133.37633433075,0.000310474324580317,89.99986,89.99986,33.02567,0.0000723321
0.5799997,S,0.5799997,0.1177875,0,0.4428762,0,804.1759,83.45547,1.714548,0,94.57304,130.6444,6.134585,277.179501689954,277.179501689016,0.000720978210713014,136.148129286057,136.148129285686,0.000317684106526296,89.99986,89.99986,34.38715,0.00007547289
0.5899997,S,0.5899997,0.1202359,0,0.4422528,0,803.0345,83.41338,1.783975,0,94.56103,130.6444,6.136629,276.868266096198,276.868266095257,0.000721957175673639,138.916811885134,138.916811884754,0.000324903678121662,89.99986,89.99986,35.77632,0.00007868583
0.5999997,S,0.5999997,0.1226816,0,0.4416409,0,801.7133,83.37135,1.854633,0,94.54901,130.6444,6.138673,276.486752651039,276.486752650094,0.00072273782531011,141.681679349844,141.681679349455,0.000332131056213219,89.99986,89.99986,37.19314,0.000081971
0.6099997,S,0.6099997,0.1251239,0,0.4410364,0,800.3698,83.32939,1.926484,0,94.53699,130.6444,6.140717,276.095460070274,276.095460069326,0.000723462700182747,144.442633888835,144.442633888436,0.00033936568305334,89.99986,89.99986,38.63757,0.00008532849
0.6199997,S,0.6199997,0.1275628,0,0.440447,0,799.0262,83.2875,1.999547,0,94.52498,130.6444,6.14276,275.703066790378,275.703066789427,0.000724153135521908,147.199664495114,147.199664494706,0.000346607214246698,89.99986,89.99986,40.10956,0.00008875835
0.6299997,S,0.6299997,0.1299983,0,0.4398683,0,797.683,83.24567,2.073802,0,94.51296,130.6444,6.144804,275.309676126071,275.309676125117,0.000724810427357571,149.952761194838,149.952761194421,0.000353855318358266,89.99986,89.99986,41.60909,0.00009226066
0.6399997,S,0.6399997,0.1324304,0,0.4393001,0,796.3397,83.20392,2.149236,0,94.50095,130.6444,6.146847,274.915164894416,274.915164893459,0.000725435288127268,152.701912782334,152.701912781907,0.000361109671077391,89.99986,89.99986,43.13611,0.00009583549
0.6499997,S,0.6499997,0.134859,0,0.438742,0,795.199,83.16224,2.225846,0,94.48893,130.6444,6.148891,274.597817837613,274.597817836653,0.000726214300673239,155.447890899332,155.447890898896,0.000368371813921802,89.99986,89.99986,44.69059,0.0000994829
0.6599997,S,0.6599997,0.1372848,0,0.4381936,0,793.8784,83.12062,2.303643,0,94.47691,130.6444,6.150934,274.209894906175,274.209894905212,0.000726798855668502,158.189989787103,158.189989786657,0.000375639802316035,89.99986,89.99986,46.27249,0.000103203
0.6699997,S,0.6699997,0.1397072,0,0.4376548,0,792.5355,83.07907,2.382602,0,94.4649,130.6444,6.152978,273.812252443779,273.812252442813,0.000727333327821068,160.928112250339,160.928112249883,0.000382913135431674,89.99986,89.99986,47.88177,0.0001069957
0.6799996,S,0.6799996,0.1421262,0,0.4371253,0,791.1926,83.03759,2.462711,0,94.45288,130.6444,6.155022,273.413592728755,273.413592727786,0.000727839370684445,163.662248116513,163.662248116048,0.000390191528975834,89.99986,89.99986,49.51839,0.0001108612
0.6899996,S,0.6899996,0.1445417,0,0.4366048,0,789.8499,82.99618,2.543964,0,94.44086,130.6444,6.157065,273.013776683596,273.013776682625,0.000728317719433534,166.392385822326,166.392385821851,0.000397474706007378,89.99986,89.99986,51.18232,0.0001147996
0.6999996,S,0.6999996,0.1469537,0,0.4360932,0,788.5073,82.95484,2.626352,0,94.42885,130.6444,6.159109,272.612971201313,272.612971200339,0.000728768980398151,169.118515473405,169.118515472921,0.000404762395648467,89.99986,89.99986,52.8735,0.0001188108
0.7099996,S,0.7099996,0.1493622,0,0.4355901,0,787.1647,82.91357,2.709867,0,94.41683,130.6444,6.161152,272.211053098969,272.211053097992,0.000729194002440034,171.840625943551,171.840625943057,0.00041205433550988,89.99986,89.99986,54.59191,0.0001228948
0.7199996,S,0.7199996,0.1517672,0,0.4350953,0,785.8224,82.87238,2.794504,0,94.40482,130.6444,6.163196,271.808169401357,271.808169400378,0.000729593566208821,174.558707576811,174.558707576307,0.000419350271008891,89.99986,89.99986,56.33749,0.0001270519
0.7299996,S,0.7299996,0.1541687,0,0.4346087,0,784.4801,82.83125,2.880253,0,94.3928,130.6444,6.16524,271.404185004614,271.404185003632,0.000729968255296959,177.272749366193,177.27274936568,0.0004266499533987,89.99986,89.99986,58.11022,0.0001312818
0.7399996,S,0.7399996,0.1565667,0,0.4341299,0,783.1378,82.79019,2.967105,0,94.38078,130.6444,6.167283,270.99908798781,270.999087986826,0.000730318547189177,179.982740185498,179.982740184975,0.000433953138707353,89.99986,89.99986,59.91005,0.0001355849
0.7499996,S,0.7499996,0.1589611,0,0.4336588,0,781.7958,82.74921,3.055055,0,94.36877,130.6444,6.169327,270.59306511217,270.593065111184,0.000730645374117564,182.688670776138,182.688670775605,0.000441259592285217,89.99986,89.99986,61.73693,0.0001399609
0.7599996,S,0.7599996,0.1613519,0,0.4331953,0,780.4537,82.70829,3.144095,0,94.35675,130.6444,6.171371,270.185901800969,270.18590179998,0.000730949061984396,185.390529733757,185.390529733214,0.000448569082741681,89.99986,89.99986,63.59084,0.0001444101
0.7699996,S,0.7699996,0.1637393,0,0.4327389,0,779.1118,82.66744,3.234215,0,94.34473,130.6444,6.173414,269.777788789071,269.77778878808,0.000731230262594225,188.088307561347,188.088307560795,0.00045588138520418,89.99986,89.99986,65.47173,0.0001489323
0.7799996,S,0.7799996,0.166123,0,0.4322897,0,777.77,82.62667,3.325412,0,94.33272,130.6444,6.175457,269.368575078043,269.36857507705,0.000731489551960374,190.781993251919,190.781993251357,0.000463196280560283,89.99986,89.99986,67.37955,0.0001535277
0.7899995,S,0.7899995,0.1685032,0,0.4318475,0,776.4283,82.58597,3.417674,0,94.3207,130.6444,6.177501,268.958304377957,268.958304376962,0.000731727331776344,193.471576235582,193.47157623501,0.000470513553714493,89.99986,89.99986,69.31426,0.0001581963
0.7999995,S,0.7999995,0.1708798,0,0.4314119,0,775.0867,82.54533,3.510995,0,94.30869,130.6444,6.179545,268.547056161674,268.547056160677,0.000731944132580725,196.157046737174,196.157046736592,0.000477832994876698,89.99986,89.99986,71.27583,0.000162938
0.8099995,S,0.8099995,0.1732529,0,0.4309829,0,773.7452,82.50477,3.60537,0,94.29667,130.6444,6.181589,268.134758903621,268.134758902621,0.000732140568282454,198.838394266277,198.838394265685,0.000485154400395876,89.99986,89.99986,73.26421,0.0001677529
0.8199995,S,0.8199995,0.1756223,0,0.4305604,0,772.6061,82.46428,3.700787,0,94.28465,130.6444,6.183632,267.800368891673,267.800368890671,0.000732509588186824,201.516397895336,201.516397894734,0.000492479496114016,89.99986,89.99986,75.27938,0.0001726411
0.8299995,S,0.8299995,0.1779889,0,0.430144,0,771.2872,82.42385,3.797271,0,94.27264,130.6444,6.185676,267.394771195842,267.394771194838,0.000732688152317263,204.190345547527,204.190345546915,0.00049980637747342,89.99986,89.99986,77.32128,0.0001776025
0.8399995,S,0.8399995,0.1803519,0,0.4297336,0,769.9461,82.38348,3.894788,0,94.26062,130.6444,6.187719,266.97947781091,266.979477809904,0.000732826289407305,206.860140265961,206.860140265339,0.000507134640203694,89.99986,89.99986,79.38988,0.0001826372
0.8499995,S,0.8499995,0.1827112,0,0.4293293,0,768.605,82.34319,3.993329,0,94.2486,130.6444,6.189763,266.56319101521,266.563191014202,0.000732945577219231,209.525772116532,209.5257721159,0.00051446409581206,89.99986,89.99986,81.48515,0.0001877452
0.8599995,S,0.8599995,0.185067,0,0.4289307,0,767.4662,82.30297,4.092886,0,94.23659,130.6444,6.191806,266.224894912121,266.224894911111,0.000733240640044449,212.188021006147,212.188021005505,0.000521796502048612,89.99986,89.99986,83.60703,0.0001929265
0.8699995,S,0.8699995,0.1874198,0,0.4285377,0,766.1478,82.26282,4.193479,0,94.22457,130.6444,6.19385,265.815371256932,265.81537125592,0.00073334551236503,214.846174659302,214.84617465865,0.000529129957008347,89.99986,89.99986,85.75549,0.0001981812
0.8799995,S,0.8799995,0.1897691,0,0.4281503,0,764.8071,82.22272,4.29508,0,94.21255,130.6444,6.195894,265.396048597923,265.39604859691,0.000733410889877304,217.50013508596,217.500135085298,0.00053646406574319,89.99986,89.99986,87.93049,0.0002035091
0.8899994,S,0.8899994,0.1921147,0,0.4277682,0,763.6686,82.1827,4.397672,0,94.20054,130.6444,6.197937,265.054903392749,265.054903391734,0.000733654664779318,220.150684060643,220.150684059971,0.000543800612226999,89.99986,89.99986,90.132,0.0002089105
0.8999994,S,0.8999994,0.1944573,0,0.4273914,0,762.3506,82.14275,4.501286,0,94.18852,130.6444,6.199981,264.642471030831,264.642471029814,0.000733708135489855,222.797108711799,222.797108711117,0.000551137693417901,89.99986,89.99986,92.35997,0.0002143851
0.9099994,S,0.9099994,0.1967963,0,0.4270197,0,761.01,82.10285,4.605881,0,94.17651,130.6444,6.202024,264.220199928661,264.220199927642,0.000733723043624175,225.439310652028,225.439310651336,0.000558474923690143,89.99986,89.99986,94.61436,0.0002199332
0.9199994,S,0.9199994,0.1991317,0,0.4266531,0,759.8719,82.06303,4.711451,0,94.16449,130.6444,6.204068,263.876165884973,263.876165883952,0.000733918099925575,228.078072251897,228.078072251195,0.000565814104525355,89.99986,89.99986,96.89514,0.0002255547
0.9299994,S,0.9299994,0.2014641,0,0.4262913,0,758.5541,82.02328,4.818018,0,94.15247,130.6444,6.206112,263.460773158964,263.460773157942,0.000733922821719007,230.712679924598,230.712679923886,0.000573153332578501,89.99986,89.99986,99.20227,0.0002312495
0.9399994,S,0.9399994,0.2037929,0,0.4259344,0,757.4161,81.98358,4.925549,0,94.14046,130.6444,6.208155,263.114891371246,263.114891370222,0.000734087432684585,233.343828779499,233.343828778777,0.000580494206741266,89.99986,89.99986,101.5357,0.0002370177
0.9499994,S,0.9499994,0.2061187,0,0.4255821,0,756.0986,81.94395,5.034067,0,94.12844,130.6444,6.210199,262.697587322919,262.697587321893,0.000734061383239919,235.97080459401,235.970804593278,0.00058783482040959,89.99986,89.99986,103.8954,0.0002428594
0.9599994,S,0.9599994,0.2084408,0,0.4252344,0,754.9609,81.90439,5.143531,0,94.11642,130.6444,6.212243,262.349913422174,262.349913421147,0.00073419618551598,238.594303669592,238.59430366885,0.000595176782100644,89.99986,89.99986,106.2814,0.0002487744
0.9699994,S,0.9699994,0.2107599,0,0.4248912,0,753.6434,81.86489,5.253969,0,94.10441,130.6444,6.214286,261.930658315098,261.930658314069,0.000734140425910393,241.213610194198,241.213610193445,0.000602518186195655,89.99986,89.99986,108.6935,0.0002547629
0.9799994,S,0.9799994,0.2130754,0,0.4245524,0,752.5059,81.82545,5.365344,0,94.09239,130.6444,6.21633,261.581176406755,261.581176405724,0.000734246677631302,243.829421899797,243.829421899034,0.000609860652807851,89.99986,89.99986,111.1318,0.0002608248
0.9899994,S,0.9899994,0.2153878,0,0.4242178,0,751.1887,81.78609,5.477677,0,94.08038,130.6444,6.218373,261.159962293643,261.159962292611,0.000734162056726533,246.441021464359,246.441021463586,0.000617202273211018,89.99986,89.99986,113.5962,0.0002669601
0.9999993,S,0.9999993,0.2176966,0,0.4238875,0,750.0513,81.74678,5.590935,0,94.06836,130.6444,6.220417,260.808656483129,260.808656482095,0.000734240538541928,249.049107970895,249.049107970112,0.000624544678432322,89.99986,89.99986,116.0867,0.0002731688
1.009999,S,1.009999,0.2200023,0,0.4235612,0,748.9366,81.70754,5.705138,0,94.05634,130.6444,6.222461,260.46523040683,260.465230405795,0.000734328084988053,251.653760216744,251.653760215951,0.000631887959118068,89.99986,89.99986,118.6032,0.000279451
1.019999,S,1.019999,0.2223051,0,0.423239,0,747.6197,81.66837,5.820283,0,94.04433,130.6444,6.224504,260.041262559068,260.041262558031,0.000734202150285533,254.254172784212,254.254172783408,0.000639229980456816,89.99986,89.99986,121.1458,0.0002858065
1.029999,S,1.029999,0.2246042,0,0.4229207,0,746.4827,81.62925,5.936333,0,94.03231,130.6444,6.226548,259.687179172045,259.687179171007,0.00073424113729262,256.851044517887,256.851044517073,0.000646572391665627,89.99986,89.99986,123.7143,0.0002922355
1.039999,S,1.039999,0.2269002,0,0.4226063,0,745.3682,81.59019,6.05331,0,94.02029,130.6444,6.228591,259.341102675817,259.341102674777,0.000734289711889903,259.444455486678,259.444455485854,0.0006539152886204,89.99986,89.99986,126.3087,0.000298738
1.049999,S,1.049999,0.2291932,0,0.4222956,0,744.2538,81.5512,6.171214,0,94.00828,130.6444,6.230635,258.994183767256,258.994183766215,0.000734325811251248,262.03439726646,262.034397265626,0.000661258546568778,89.99986,89.99986,128.9291,0.0003053138
